id,fixedAcidity,volatileAcidity,citricAcid,residualSugar,chlorides,freeSulfurDioxide,totalSulfurDioxide,density,pH,sulphates,alcohol,quality,type
387,6.84450619440752,0.411341323955438,0.33068602253099,10.1384258528071,0.0439734705912395,30.0978137354371,162.969352879831,0.997388139445066,3.22323725994083,0.516771331131993,9.54065618915976,NA,NA
388,7.6810453880295,0.481981869648665,0.278877204074655,10.2554769767272,0.0499649464885901,60.0636857323674,161.331291790571,0.999066226573067,3.24475461701285,0.451259473722368,9.38259949519948,NA,NA
389,7.52892046183437,0.311893664479231,0.241752431219961,1.77399431791622,0.0380327277112513,37.6112251040358,155.034801104545,0.993342014552641,3.04051521857819,0.43879166778839,11.8358921618571,NA,NA
390,6.03707911087276,0.239972668854781,0.30150196976346,1.51178872303254,0.0459788894386864,20.940095142326,59.1235447476198,0.993652760809524,3.31470778767315,0.538175141856285,10.4858963841253,NA,NA
391,5.92595562294317,0.649276327259521,0.230740189486163,4.98707700701726,0.0360774802122049,20.5903412347139,131.436206027618,0.991888790855438,3.44200049644228,0.479924192290753,12.8283804871018,NA,NA
392,5.75319148419423,0.16932094544689,0.340071907949086,1.80821037857923,0.0459851143935073,104.128084842169,157.506865744759,0.991803025020845,3.40232155130227,0.899782506240396,11.8055787101456,NA,NA
393,7.36021224877084,0.341164209289515,0.419945691812249,1.11106247178645,0.0339395758204343,16.760263158897,172.524086836392,0.993458034440618,3.12556478217705,0.528931051780955,11.2704087002478,NA,NA
394,7.54805690953405,0.240683655255878,0.401534820370155,4.3263488698649,0.0329764811340455,9.11207729022283,103.112464802404,0.992626717313716,3.10107960695697,0.392258226950268,11.0301325179634,NA,NA
395,9.2305845933654,0.398287650179347,0.492640951276232,2.45033495136201,0.0858970186577115,39.4806275502496,148.113097039966,0.99907753624979,3.21457887989298,0.552599484776381,9.55271892828001,NA,NA
396,7.24651080038872,0.160986409365411,0.349297257778793,1.20454677386455,0.0319499695926307,27.5285066107337,77.1900451874497,0.994235255836543,3.34748236294391,0.338319693668942,9.86819083592394,NA,NA
397,7.34585604019226,0.250137946803754,0.368037047413276,13.5129760005519,0.060952604679984,54.5877681577693,221.662343675831,0.997361560578187,3.01276149128429,0.44125950948009,9.09789105709607,NA,NA
398,7.79568757629088,0.270142732866298,0.339325210508621,1.77688281134448,0.0289758857221776,26.4802840850627,163.133158440252,0.991550543350786,2.97358218714818,0.479400216446711,12.0854698330136,NA,NA
399,7.4447786666456,0.312162506731982,0.739686694116898,10.6868774845303,0.0400343750278064,53.8643113184487,173.601291224916,0.998237222580805,3.0553588059456,0.433351942552578,8.65624869665254,NA,NA
400,5.81536115763661,0.260068240288995,0.503180048745228,2.27650691207774,0.0490513284925521,57.8463949689985,151.65838438633,0.992579936397423,3.09209816089472,0.609032724355676,9.82694358853461,NA,NA
401,7.93669164824659,0.271548762785374,0.269951679608257,1.63484594761863,0.0350105602094609,24.7857416915556,112.435978614751,0.991923437370703,2.9836869399,0.508974669537921,12.0388945525741,NA,NA
402,5.05629258364741,0.311729874887804,0.00100378128923674,6.52651082590739,0.0469258313249991,44.1378670568524,162.200827293265,0.994358296349221,3.30323048852662,0.628172250147589,9.98826227449728,NA,NA
403,9.14321516320494,0.313428529429211,0.480695118088679,6.6847434793058,0.0441512389633906,11.2434064847621,79.4510683182903,0.994994621397582,2.9018694813131,0.378256022144953,11.8366054189536,NA,NA
404,7.55253081154096,0.171466239305679,0.291965356183136,1.39766647255253,0.0479800321144314,22.7950879987404,94.6724887422868,0.994141163291786,3.52406750602167,0.65251333820156,10.6222792589317,NA,NA
405,5.78336885527347,0.18110395885896,0.359814399922032,1.2062014212831,0.0471322521305815,8.46229054897944,75.6456629280074,0.992752779060959,3.69679346440702,0.680849597065285,10.9039524397453,NA,NA
406,7.46389405402823,0.161136224835946,0.301620821428634,13.9716197393621,0.0569411535202113,31.8466996986421,171.159993379612,0.998755023152087,2.89267696336105,0.438389188800744,8.76463603493058,NA,NA
407,6.57309033241911,0.240162729915187,0.220427568245163,1.52151166452069,0.0388745896064401,36.2798843589808,157.211561749991,0.99414296873721,3.40866736645631,0.550100472322989,9.93627953462374,NA,NA
408,8.1996368003751,0.249345048309229,0.339596902143833,10.0652331007112,0.0509333005827134,31.8662863574589,129.133771509656,0.999452945447229,3.18892910000658,0.490137862164343,10.1675387335994,NA,NA
409,10.591569095403,0.381132270632496,0.46095548850259,2.15303081317902,0.104763773946624,6.10978794902146,10.2229252839854,0.998592959065881,3.11536186523401,0.652448831728065,11.7664923946524,NA,NA
410,6.35318866570303,0.270067642893303,0.49130405056347,7.11977247026888,0.0469138660016881,53.2103042394072,216.275048614748,0.996916569055819,3.24844656370244,0.431790460904246,9.21515610461317,NA,NA
411,6.19502152797552,0.170503464402799,0.422068852136138,15.425665464882,0.0341500619902374,28.0002797323068,117.581772717967,0.998223912035951,2.853974002009,0.472027254007525,9.62303283498348,NA,NA
412,10.0336591161533,0.160132155118536,0.460362775306405,1.7674802465696,0.047110695462637,23.1344372243205,144.535118203978,0.996258020870446,3.03777211614601,0.670726145983232,9.68972413265212,NA,NA
413,5.71586719360735,0.36096672832462,0.260350980399464,3.31181097420803,0.0390359103335567,43.4364974836726,161.58579351092,0.992315942292139,3.34518072360509,0.551518955293297,11.3347937170402,NA,NA
414,7.60649823845335,0.683923370821214,0.230158116177288,2.3101328718219,0.11171982152535,19.3768092061381,84.570847179248,0.997037025942932,3.20481827152011,0.607280839316653,9.30246858192945,NA,NA
415,7.10072649152476,0.241163935904428,0.301456403341976,4.07250701056785,0.041088712254537,42.3588344381518,207.209843872214,0.993801511316448,3.26263353835103,0.493408517407862,11.9235645519931,NA,NA
416,7.22254885977695,0.191302835034566,0.269545005427141,14.0601406439033,0.0579947409314355,45.8384945005251,147.632766365307,0.999647773563806,2.95625059707755,0.412854474106464,8.83887320815258,NA,NA
417,8.76248748297748,0.544487628678955,0.351736347476626,15.5200106109615,0.0579867930715664,36.6739413942268,371.964754410093,1.00125477182689,3.02949230844538,0.630558791685624,10.7156203609358,NA,NA
418,5.64275372794868,0.280110542348286,0.281188805478997,2.15018831777513,0.0199252837897048,14.8476371819856,56.542315518652,0.992315547258869,3.05871653328225,0.522104130319316,11.3994946675537,NA,NA
419,6.73062809144246,0.34289658919977,0.691774522258063,1.2495787858058,0.0591186718804302,11.688142302724,187.137638450383,0.995442871554262,3.06404477247907,0.469830630408586,9.57308352085406,NA,NA
420,6.70072732580145,0.312438932487039,0.444594854343454,6.93751534924334,0.0548158039752196,28.8072034688885,172.377918946383,0.995030350999002,3.03245692632151,0.440469055984547,9.7870946008838,NA,NA
421,6.61817947106544,0.171759926593555,0.262024167099268,7.65594767107341,0.0529865823580431,44.8188670840952,124.297152225391,0.99450264949444,3.15540090020058,0.368790826287309,10.0124984562001,NA,NA
422,8.36551363627501,0.212057074202508,0.408594766043205,2.21561670065616,0.0511294310125451,23.1139737201311,111.575721940413,0.995325488214015,2.86893544689688,0.448388733783237,9.47863497279923,NA,NA
423,7.81189340118715,0.522782763857944,0.262664380439681,1.97050689422164,0.0801166445999828,43.2652099016707,151.718506444506,0.99688420864375,3.22265981075999,0.544641681648803,9.44875795269128,NA,NA
424,8.68067178308536,0.47165912619996,0.300971504595847,3.09255704979577,0.0772404904503345,30.6422850039293,157.004598227735,0.999171006653803,3.31118134743212,0.529577418800745,9.40040519434517,NA,NA
425,5.63769859570843,0.18124348035699,0.310217735172007,1.5240706030428,0.0389825623187499,15.0450256338581,78.7606717366021,0.99316550538213,3.34397372777769,0.58383477100375,9.95301870827461,NA,NA
426,7.94764956736712,0.603658579811661,0.0609185713502177,1.59717805286245,0.0699864627489456,15.7249886408871,61.01225210725,0.997609216725872,3.28071573645008,0.461130063852196,9.33348336993064,NA,NA
427,12.2457391893684,0.40033171309209,0.521140210132077,1.94846535573634,0.0929601910498538,14.9323592488139,56.4579013827713,1.0006723982568,3.02573274358472,0.662011981205562,10.0982515703902,NA,NA
428,7.41994673702636,0.281361888427325,0.363019880765981,12.9907161872993,0.0410004748462819,39.5978229328521,142.605510191763,0.998429950882331,3.30175800740904,0.789440393243745,9.57302736557271,NA,NA
429,6.56344522605108,0.219916152884862,0.529295755085444,15.1351589958059,0.0531607015704392,23.7444247758122,124.222493516805,0.999434832335318,2.93925620136046,0.35185675232849,9.41784785881619,NA,NA
430,6.4203068511944,0.262360195428519,0.271116808678312,12.5020587654733,0.0450543040210444,67.7983961483744,214.986176534995,0.997627763245355,3.13920420369458,0.4329782641853,9.98872881732963,NA,NA
431,6.52208404386229,0.631345197416343,0.210625002814791,1.73220311729892,0.0817666408519841,13.5855166082698,32.8641899200611,0.997673317565673,3.59074391222138,0.660884913205256,9.69602670552728,NA,NA
432,6.2991876483705,0.321201887537068,0.319614760942998,1.5264767850192,0.0309618155382145,23.3757028791565,99.1265338140521,0.990067468854411,3.23193402087044,0.422087118279758,13.1514823289563,NA,NA
433,8.415234847936,0.625955474756293,0.202083378069463,1.51882099852135,0.0809898645382564,25.6756952312761,111.72976189121,0.99843033906008,3.15264962508937,1.12167425723002,9.11241990589241,NA,NA
434,6.87526465864419,0.241439803612143,0.490679914275867,1.35454619419879,0.0329589053596017,34.5804521486204,140.179872020284,0.994698158872696,3.45708639169696,0.566742774224709,10.7094572018976,NA,NA
435,4.78395211185165,0.332340237971123,0.00100123037908409,6.54169501197271,0.028948107358616,32.6448679471116,168.189848958151,0.993983257015896,3.37784675226387,0.604949043747851,10.0313276556755,NA,NA
436,7.11559649123735,0.230350093387019,0.390036817603765,13.6687938714007,0.0592927239880966,25.3728969594466,171.528899385754,0.999093461819415,2.91610537770273,0.463209477826566,9.07144181364175,NA,NA
437,7.90465354623267,0.397276829650273,0.489168965441164,7.71564833235375,0.0610934083916773,32.1982597797895,146.984453225692,0.998035928533949,3.27086965164851,0.582256517318688,11.1984386509475,NA,NA
438,7.70262493016968,0.388686076471904,0.343154419568468,9.7234250386888,0.0567381441127265,32.8393249267405,178.881032759699,0.998442657396379,3.2774272284824,0.599282338914848,10.1982291656638,NA,NA
439,7.74511713639751,0.522571827335862,0.2504405715385,1.91197237009377,0.0820249929100774,13.7054082227542,39.5910035183969,0.998771254388672,3.41665406261945,0.649578276453804,9.01318228358321,NA,NA
440,5.99368557545531,0.263007911972587,0.319176162064173,3.32045126894243,0.0290115123010866,27.8269609684301,113.664761606043,0.992380806658081,3.39511353161776,0.711076252128102,12.2044570897198,NA,NA
441,12.4219100651561,0.37111707281346,0.54700440793202,2.53889173050232,0.0839719771535494,23.3425019131711,64.7694912886783,1.00075046383216,3.15262144879388,0.82073306109289,10.4342829078208,NA,NA
442,8.64239484893654,0.34133699425465,0.401047671448786,4.5535355433299,0.0560135636128623,3.09235353952661,10.4382772275519,0.998670761087367,3.35737672952989,0.662908133656541,11.4209845803949,NA,NA
443,5.92129912757479,0.250747830062637,0.191313807851826,12.542456634204,0.0479422921128968,53.2256620295352,174.262112437784,0.998362157048464,3.33955618125525,0.382093280699145,9.43370312072823,NA,NA
444,7.95985481403796,0.560696660409947,0.279068265416809,1.71329390875239,0.368625631243408,16.7668310594912,56.1538521211127,0.998100591095727,3.11064315657263,1.28408210082757,9.43484822499627,NA,NA
445,6.82288987160431,0.180918446138718,0.279317968371165,9.86705294721983,0.0400065746997602,30.1773182795356,113.172520199971,0.995472241165125,3.12858569074614,0.449920476043465,10.8358034117842,NA,NA
446,7.61497995467433,0.593803214222509,0.328830266899205,1.99915901900844,0.0750951591433363,24.2880289000757,117.079522360261,0.998473381230743,3.2238614276162,0.543435202503291,9.16435307734096,NA,NA
447,6.72821898226764,0.220662351402554,0.220983122171018,1.23509740403575,0.0389860150450397,5.0125519024608,114.680185887351,0.991142391084789,3.09421198466311,0.37008300249665,10.9518140496004,NA,NA
448,7.79455148257211,0.418832761897547,0.231118201085896,8.74000697285914,0.0549513255093427,41.5805615719261,207.703248105974,0.998301817869073,3.02599526810147,0.581901341534525,9.06689179569219,NA,NA
449,6.46089360025334,0.616120353158102,0.000997820763599913,1.93083218979874,0.0660319208520162,9.16682721692676,19.1958493985427,0.998493144546039,3.45090020673994,0.653489536675276,9.31215633258856,NA,NA
450,10.6098946633731,0.511566998398421,0.64121544251885,2.37975971033355,0.108004864532351,6.29873372589808,13.3225413809022,0.997351600334646,3.09096719743426,0.663374542060541,11.6817271649667,NA,NA
451,7.8964054247421,0.251280061942552,0.379648560344988,3.81703915292147,0.0519864017784502,18.8579100275729,128.910524741305,0.993259793307023,3.23938313247222,0.380550754932273,11.5299242497162,NA,NA
452,5.53309081079307,0.309428438671465,0.36894475631243,1.37043718957057,0.0750156922671442,12.3521765120815,94.5285592680471,0.997377837612237,3.31541637908654,0.58251689374501,9.10754434705048,NA,NA
453,6.50137394775996,0.25146829539222,0.35208302951154,14.444362374822,0.0699441984711411,41.4332581351871,177.125042943533,1.00025767798819,3.55925492720604,0.4706258618169,9.76346263155088,NA,NA
454,8.79193570446701,0.331607663389777,0.343567902069434,1.40556823595318,0.0569732155737628,13.8558474395572,184.30034807229,0.99497218177598,3.13574775084806,0.471500397756233,9.59700196472666,NA,NA
455,8.6163284408544,0.472089845327635,0.271830219063362,2.28793257466005,0.0561592190138542,13.853082347424,26.2596960207199,0.996930403315639,3.18654897108254,0.798547283762525,11.2705873712313,NA,NA
456,6.38602461515332,0.239210082785086,0.487677820294105,5.65788401678238,0.0541775083073469,24.9864678148497,124.696693409552,0.994923765787424,3.0039510888064,0.977710024747079,10.4812317940093,NA,NA
457,6.29930341861442,0.199761734907953,0.489838733925809,1.62197897093828,0.066130529415329,15.9464366622552,150.896249264338,0.99508948878464,3.20864729960692,0.521054576029268,9.11626999956895,NA,NA
458,5.45315165957068,0.351501094151676,0.352768828659102,1.12411480764198,0.0461849923088068,14.0648126343159,184.224212091975,0.992309491106007,3.32642370415076,0.681004693247659,9.85497596541402,NA,NA
459,6.72089242822691,0.354549613448578,0.19024690929154,10.4937396190899,0.061159355557271,15.1387649029563,80.8744835858973,0.996311682706155,3.12481257440963,0.379190370714092,9.80759353977001,NA,NA
460,6.01837353166251,0.362572632619004,0.389566981520244,3.14728519636088,0.0279684639918515,18.5613381836383,143.889163280005,0.992011521272577,3.37600607010125,0.391107966946168,11.3772271018319,NA,NA
461,8.03107013783814,0.221617861699449,0.422672474271896,15.3477509364692,0.0450086910303786,45.3070170190262,150.33668418482,1.00065025697788,3.19343654283157,0.691124555569087,8.55932951709554,NA,NA
462,6.78679354632598,0.11016789060793,0.271354142172594,8.24630264276838,0.0448082851945101,39.9546011258561,115.453702108373,0.995959621267854,3.19106865174961,0.370732242210676,9.7040666302052,NA,NA
463,6.77382937373134,0.322454557912215,0.369919319052483,3.35390795463825,0.0239406727645353,18.6498979795915,82.1362002063255,0.992265442505608,3.15787610969377,0.536283829573935,12.4874505659915,NA,NA
464,6.76363462163361,0.231027433002751,0.340753674882818,2.71648548890789,0.0330383908493157,24.5214982137845,114.700620425849,0.99205340682229,3.13998849334884,0.380950665999632,11.9132532402405,NA,NA
465,6.98802804960027,0.591700216843682,0.0210017154229354,2.33734198721817,0.0829623553626214,25.1645526436856,85.6138911066635,0.998243046365226,3.54608440103744,0.531595814490759,9.71858908417352,NA,NA
466,8.06322316724173,0.111449069833181,0.488031582466947,4.58225502100362,0.0490028539386289,25.3623508695674,115.603677062968,0.996499765519585,3.22257569094397,0.420326627363571,10.3554223192978,NA,NA
